,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
889,819560,890,4,2015-07-31,609,1,1,0,0,0,0,4450.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
890,240302,891,4,2015-07-31,1343,1,1,0,1,0,2,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,24.0,Jul,0
891,101318,892,4,2015-07-31,993,1,1,0,1,0,0,19370.0,4,2002,0,0,0,0,2015,7,31,31,159,24187.75,Jul,0
892,685841,893,4,2015-07-31,884,1,1,0,0,0,0,130.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
893,707037,894,4,2015-07-31,1330,1,1,0,1,0,0,190.0,11,2012,0,0,0,0,2015,7,31,31,32,24187.75,Jul,0
894,338897,895,4,2015-07-31,1012,1,1,0,1,0,2,4150.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
895,233697,896,4,2015-07-31,1237,1,1,0,1,0,2,170.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
896,846299,897,4,2015-07-31,464,1,1,0,1,2,2,3290.0,1,2007,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,102,30.5,Jul,0
897,807309,898,4,2015-07-31,906,1,1,0,1,0,0,18540.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
898,269424,899,4,2015-07-31,582,1,1,0,1,4,0,2590.0,0,0,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,64.5,Jul,1
899,758124,900,4,2015-07-31,635,1,1,0,0,0,0,3920.0,4,2005,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,123,9.75,Jul,1
900,769755,901,4,2015-07-31,682,1,1,0,1,0,2,3170.0,4,2014,0,0,0,0,2015,7,31,31,15,24187.75,Jul,0
901,103078,902,4,2015-07-31,589,1,1,0,0,0,0,310.0,5,2015,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,2,9.75,Jul,1
902,519980,903,4,2015-07-31,906,1,1,0,0,4,2,7290.0,9,2014,0,0,0,0,2015,7,31,31,10,24187.75,Jul,0
903,803193,904,4,2015-07-31,606,1,1,0,0,4,2,570.0,7,2013,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24,52.25,Jul,1
904,765177,905,4,2015-07-31,1123,1,1,0,1,0,0,90.0,6,2014,0,0,0,0,2015,7,31,31,13,24187.75,Jul,0
905,267434,906,4,2015-07-31,1482,1,1,0,1,0,0,90.0,7,2010,0,0,0,0,2015,7,31,31,60,24187.75,Jul,0
906,228612,907,4,2015-07-31,1048,1,1,0,1,0,2,250.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
907,860139,908,4,2015-07-31,421,1,1,0,1,0,0,1980.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,60,70.5,Jul,1
908,852353,909,4,2015-07-31,1301,1,1,0,0,0,2,1680.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
909,937180,910,4,2015-07-31,726,1,1,0,1,4,2,12480.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
910,938550,911,4,2015-07-31,1082,1,1,0,1,0,2,16490.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
911,413627,912,4,2015-07-31,806,1,1,0,1,2,2,3100.0,5,2010,0,0,0,0,2015,7,31,31,62,24187.75,Jul,0
912,367298,913,4,2015-07-31,1334,1,1,0,1,0,0,280.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
913,1016764,914,4,2015-07-31,1178,1,1,0,1,2,2,2640.0,4,2011,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,51,38.25,Jul,0
914,983117,915,4,2015-07-31,642,1,1,0,0,4,2,650.0,3,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,28,9.75,Jul,1
915,358430,916,4,2015-07-31,747,1,1,0,1,0,0,90.0,11,2012,0,0,0,0,2015,7,31,31,32,24187.75,Jul,0
916,471023,917,4,2015-07-31,898,1,1,0,1,0,0,7240.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
917,722107,918,4,2015-07-31,632,1,1,0,1,0,2,18710.0,4,2015,0,0,0,0,2015,7,31,31,3,24187.75,Jul,0
918,583063,919,4,2015-07-31,893,1,1,0,0,0,0,2620.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
919,169373,920,4,2015-07-31,693,1,1,0,0,0,0,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,41,9.75,Jul,1
920,489545,921,4,2015-07-31,993,1,1,0,1,0,0,840.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
921,519346,922,4,2015-07-31,750,1,1,0,1,4,0,2110.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
922,974911,923,4,2015-07-31,604,1,1,0,1,0,0,280.0,9,2008,0,0,0,0,2015,7,31,31,82,24187.75,Jul,0
923,174999,924,4,2015-07-31,427,1,1,0,1,0,0,6420.0,4,2011,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,51,43.5,Jul,1
924,385417,925,4,2015-07-31,1413,1,1,0,1,2,0,470.0,3,2007,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,100,43.5,Jul,1
925,676235,926,4,2015-07-31,696,1,1,0,1,4,2,5150.0,3,2011,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,52,64.5,Jul,1
926,154674,927,4,2015-07-31,1027,1,1,0,1,0,0,480.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
927,757900,928,4,2015-07-31,890,1,1,0,1,4,2,1090.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,24.0,Jul,0
928,231481,929,4,2015-07-31,853,1,1,0,1,0,2,4820.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
929,358189,930,4,2015-07-31,1263,1,1,0,1,0,0,70.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
930,29688,931,4,2015-07-31,713,1,1,0,1,0,2,1480.0,9,2011,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,46,43.5,Jul,1
931,475051,932,4,2015-07-31,942,1,1,0,0,0,0,15700.0,0,0,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,64.5,Jul,1
932,744909,933,4,2015-07-31,1064,1,1,0,1,0,2,6270.0,2,2005,0,0,0,0,2015,7,31,31,125,24187.75,Jul,0
933,194044,934,4,2015-07-31,807,1,1,0,1,0,2,5460.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
934,333135,935,4,2015-07-31,802,1,1,0,1,0,2,22350.0,6,2010,0,0,0,0,2015,7,31,31,61,24187.75,Jul,0
935,648812,936,4,2015-07-31,854,1,1,0,1,0,0,580.0,2,2008,0,0,0,0,2015,7,31,31,89,24187.75,Jul,0
936,247677,937,4,2015-07-31,647,1,1,0,1,4,0,2810.0,0,0,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,17.25,Jul,1
937,856242,938,4,2015-07-31,1139,1,1,0,1,0,0,2820.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
938,883070,939,4,2015-07-31,658,1,1,0,1,4,0,1340.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
939,56370,940,4,2015-07-31,913,1,1,0,1,4,2,6470.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
940,730612,941,4,2015-07-31,637,1,1,0,0,0,0,1200.0,12,2011,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,43,24.0,Jul,1
941,951665,942,4,2015-07-31,598,1,1,0,1,4,2,6860.0,0,0,1,18,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,51.25,Jul,1
942,688897,943,4,2015-07-31,667,1,1,0,1,4,2,18020.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
943,140504,944,4,2015-07-31,1311,1,1,0,1,2,0,1670.0,7,2015,0,0,0,0,2015,7,31,31,0,24187.75,Jul,0
944,207621,945,4,2015-07-31,569,1,1,0,1,0,2,12480.0,3,2011,0,0,0,0,2015,7,31,31,52,24187.75,Jul,0
945,980059,946,4,2015-07-31,618,1,1,0,1,0,0,2220.0,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,7,31,31,43,4.25,Jul,1
946,827199,947,4,2015-07-31,1209,1,1,0,1,0,0,460.0,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,16,64.5,Jul,1
947,978655,948,4,2015-07-31,2120,1,1,0,1,1,1,1430.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
948,550524,949,4,2015-07-31,591,1,1,0,1,0,0,870.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
949,338087,950,4,2015-07-31,700,1,1,0,1,0,0,8460.0,11,1994,0,0,0,0,2015,7,31,31,248,24187.75,Jul,0
950,671071,951,4,2015-07-31,847,1,1,0,1,4,2,710.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
951,690609,952,4,2015-07-31,595,1,1,0,0,4,2,6300.0,10,2013,0,0,0,0,2015,7,31,31,21,24187.75,Jul,0
952,239384,953,4,2015-07-31,642,1,1,0,1,0,0,19830.0,4,2006,1,22,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,111,50.25,Jul,0
953,523766,954,4,2015-07-31,989,1,1,0,1,0,0,390.0,2,2013,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,29,17.25,Jul,1
954,249565,955,4,2015-07-31,563,1,1,0,1,4,2,1690.0,7,2009,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,72,22.75,Jul,0
955,866807,956,4,2015-07-31,558,1,1,0,1,0,0,2330.0,10,2014,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,9,51.25,Jul,0
956,547381,957,4,2015-07-31,1008,1,1,0,1,4,2,1420.0,11,2012,0,0,0,0,2015,7,31,31,32,24187.75,Jul,0
957,693114,958,4,2015-07-31,562,1,1,0,1,0,0,440.0,11,2013,0,0,0,0,2015,7,31,31,20,24187.75,Jul,0
958,603298,959,4,2015-07-31,960,1,1,0,1,0,2,1060.0,12,2005,0,0,0,0,2015,7,31,31,115,24187.75,Jul,0
959,581616,960,4,2015-07-31,664,1,1,0,1,4,0,8990.0,0,0,1,31,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,72.0,Jul,0
960,7632,961,4,2015-07-31,811,1,1,0,1,4,2,9430.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
961,762324,962,4,2015-07-31,1119,1,1,0,1,2,0,260.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
962,110566,963,4,2015-07-31,1144,1,1,0,1,0,2,23620.0,11,2013,0,0,0,0,2015,7,31,31,20,24187.75,Jul,0
963,398950,964,4,2015-07-31,1560,1,1,0,1,0,0,270.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
964,379079,965,4,2015-07-31,1013,1,1,0,1,0,2,110.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
965,600935,966,4,2015-07-31,661,1,1,0,1,0,0,760.0,2,2008,0,0,0,0,2015,7,31,31,89,24187.75,Jul,0
966,913364,967,4,2015-07-31,952,1,1,0,1,0,2,3560.0,9,2013,1,36,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,22,22.75,Jul,1
967,398589,968,4,2015-07-31,968,1,1,0,1,2,0,1190.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
968,308394,969,4,2015-07-31,804,1,1,0,1,0,2,600.0,11,1999,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,188,29.25,Jul,1
969,681190,970,4,2015-07-31,327,1,1,0,1,0,0,910.0,12,2014,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,7,70.5,Jul,1
970,771976,971,4,2015-07-31,1104,1,1,0,1,2,0,1140.0,5,2011,1,14,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,50,40.25,Jul,0
971,329051,972,4,2015-07-31,471,1,1,0,1,0,0,14960.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
972,54991,973,4,2015-07-31,1043,1,1,0,1,4,2,330.0,0,0,1,28,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,36.75,Jul,1
973,97159,974,4,2015-07-31,1713,1,1,0,0,0,0,150.0,3,2011,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,52,9.75,Jul,1
974,845277,975,4,2015-07-31,802,1,1,0,1,0,2,9630.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
975,626537,976,4,2015-07-31,861,1,1,0,1,0,0,4180.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
976,239665,977,4,2015-07-31,567,1,1,0,0,0,0,520.0,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,118,64.5,Jul,1
977,673309,978,4,2015-07-31,1173,1,1,0,1,2,2,3890.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
978,246161,979,4,2015-07-31,709,1,1,0,1,0,2,2270.0,11,2005,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,116,52.25,Jul,1
979,319503,980,4,2015-07-31,627,1,1,0,1,0,0,4420.0,9,2005,0,0,0,0,2015,7,31,31,118,24187.75,Jul,0
980,145964,981,4,2015-07-31,951,1,1,0,1,4,2,2620.0,11,2002,0,0,0,0,2015,7,31,31,152,24187.75,Jul,0
981,458052,982,4,2015-07-31,778,1,1,0,1,4,0,21930.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
982,553676,983,4,2015-07-31,1250,1,1,0,1,0,0,40.0,3,2014,1,1,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,16,19.5,Jul,1
983,153955,984,4,2015-07-31,810,1,1,0,1,2,0,440.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
984,136100,985,4,2015-07-31,881,1,1,0,1,2,2,490.0,5,2007,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,98,64.5,Jul,1
985,371391,986,4,2015-07-31,813,1,1,0,1,0,0,620.0,10,2014,1,18,2014,"Feb,May,Aug,Nov",2015,7,31,31,9,15.25,Jul,0
986,40230,987,4,2015-07-31,1098,1,1,0,1,2,0,1690.0,6,2007,0,0,0,0,2015,7,31,31,97,24187.75,Jul,0
987,960549,988,4,2015-07-31,724,1,1,0,1,0,0,30.0,11,2012,0,0,0,0,2015,7,31,31,32,24187.75,Jul,0
988,156696,989,4,2015-07-31,716,1,1,0,0,0,0,1640.0,6,2006,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,109,45.75,Jul,1
989,416894,990,4,2015-07-31,735,1,1,0,1,4,0,20930.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
990,481881,991,4,2015-07-31,545,1,1,0,1,0,0,1010.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
991,386033,992,4,2015-07-31,716,1,1,0,1,0,0,2480.0,7,1990,0,0,0,0,2015,7,31,31,300,24187.75,Jul,0
992,813540,993,4,2015-07-31,894,1,1,0,1,4,2,3460.0,10,2013,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,21,17.25,Jul,1
993,213222,994,4,2015-07-31,544,1,1,0,1,0,0,2290.0,7,2011,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,48,43.5,Jul,1
994,131098,995,4,2015-07-31,867,1,1,0,1,4,0,6560.0,12,2013,0,0,0,0,2015,7,31,31,19,24187.75,Jul,0
995,419247,996,4,2015-07-31,830,1,1,0,1,2,0,2870.0,7,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,0,64.5,Jul,1
996,447490,997,4,2015-07-31,476,1,1,0,1,4,2,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,60,70.5,Jul,1
997,88358,998,4,2015-07-31,651,1,1,0,1,0,0,780.0,9,2005,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,118,30.5,Jul,0
998,393665,999,4,2015-07-31,749,1,1,0,1,4,2,15140.0,2,2002,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,161,70.5,Jul,1
999,142310,1000,4,2015-07-31,749,1,1,0,0,0,2,2230.0,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,74,9.75,Jul,1
1000,547248,1001,4,2015-07-31,764,1,1,0,1,2,0,19640.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
1001,902050,1002,4,2015-07-31,835,1,1,0,1,4,2,1130.0,11,2008,0,0,0,0,2015,7,31,31,80,24187.75,Jul,0
1002,551892,1003,4,2015-07-31,881,1,1,0,1,0,0,170.0,7,2013,1,27,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24,25.0,Jul,1
1003,956541,1004,4,2015-07-31,626,1,1,0,0,4,2,970.0,0,0,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,53.5,Jul,0
1004,853001,1005,4,2015-07-31,1043,1,1,0,1,0,0,6480.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1005,229883,1006,4,2015-07-31,1180,1,1,0,1,2,2,3890.0,11,2006,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,104,30.5,Jul,0
1006,317834,1007,4,2015-07-31,1062,1,1,0,1,2,2,4180.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
1007,87262,1008,4,2015-07-31,847,1,1,0,1,0,2,30.0,9,2010,0,0,0,0,2015,7,31,31,58,24187.75,Jul,0
1008,858858,1009,4,2015-07-31,517,1,1,0,0,0,0,230.0,7,2004,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,132,17.25,Jul,1
1009,458112,1010,4,2015-07-31,1116,1,1,0,1,4,2,4610.0,6,2010,1,18,2010,"Feb,May,Aug,Nov",2015,7,31,31,61,63.25,Jul,0
1010,662770,1011,4,2015-07-31,1021,1,1,0,1,0,2,490.0,9,2012,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,34,51.25,Jul,0
1011,554433,1012,4,2015-07-31,587,1,1,0,0,4,2,6330.0,6,2004,1,39,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,133,58.0,Jul,1
1012,462288,1013,4,2015-07-31,532,1,1,0,1,0,0,630.0,2,2015,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,5,24.0,Jul,0
1013,996167,1014,4,2015-07-31,1595,1,1,0,1,0,2,210.0,0,0,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,24.0,Jul,1
1014,651038,1015,4,2015-07-31,625,1,1,0,1,4,2,9910.0,12,2010,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,55,53.5,Jul,0
1015,650329,1016,4,2015-07-31,606,1,1,0,1,2,2,550.0,0,0,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,59.0,Jul,0
1016,14238,1017,4,2015-07-31,937,1,1,0,1,2,0,110.0,11,2008,0,0,0,0,2015,7,31,31,80,24187.75,Jul,0
1017,562896,1018,4,2015-07-31,1398,1,1,0,1,2,2,140.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
1018,208547,1019,4,2015-07-31,842,1,1,0,0,4,2,2740.0,7,2014,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,12,64.5,Jul,1
1019,494976,1020,4,2015-07-31,1138,1,1,0,1,0,0,40.0,8,2015,0,0,0,0,2015,7,31,31,0,24187.75,Jul,0
1020,118512,1021,4,2015-07-31,1178,1,1,0,1,0,0,1080.0,5,2011,0,0,0,0,2015,7,31,31,50,24187.75,Jul,0
1021,743890,1022,4,2015-07-31,886,1,1,0,1,0,2,1520.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1022,53615,1023,4,2015-07-31,649,1,1,0,1,2,0,3740.0,2,2002,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,161,52.25,Jul,1
1023,429583,1024,4,2015-07-31,920,1,1,0,1,2,2,1990.0,1,2012,0,0,0,0,2015,7,31,31,42,24187.75,Jul,0
1024,926565,1025,4,2015-07-31,985,1,1,0,1,0,0,720.0,11,2009,0,0,0,0,2015,7,31,31,68,24187.75,Jul,0
1025,900779,1026,4,2015-07-31,1433,1,1,0,1,2,0,450.0,6,2011,1,48,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,49,31.75,Jul,0
1026,194865,1027,4,2015-07-31,2065,1,1,0,0,0,2,190.0,6,2008,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,85,45.75,Jul,1
1027,235258,1028,4,2015-07-31,721,1,1,0,1,0,0,150.0,0,0,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,24.0,Jul,1
1028,40122,1029,4,2015-07-31,753,1,1,0,1,0,0,1590.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
1029,85676,1030,4,2015-07-31,414,1,1,0,1,0,0,36410.0,4,2008,0,0,0,0,2015,7,31,31,87,24187.75,Jul,0
1030,258859,1031,4,2015-07-31,480,1,1,0,1,4,0,590.0,5,2001,0,0,0,0,2015,7,31,31,170,24187.75,Jul,0
1031,202481,1032,4,2015-07-31,1166,1,1,0,1,4,2,270.0,2,2013,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,29,33.75,Jul,1
1032,432319,1033,4,2015-07-31,1591,1,1,0,1,0,0,7680.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
1033,378647,1034,4,2015-07-31,766,1,1,0,1,0,0,13750.0,4,2015,0,0,0,0,2015,7,31,31,3,24187.75,Jul,0
1034,310225,1035,4,2015-07-31,640,1,1,0,1,0,0,27150.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1035,936103,1036,4,2015-07-31,540,1,1,0,1,4,2,9560.0,0,0,1,36,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,22.75,Jul,1
1036,758873,1037,4,2015-07-31,971,1,1,0,1,0,2,150.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1037,490146,1038,4,2015-07-31,553,1,1,0,0,4,0,17290.0,10,2013,0,0,0,0,2015,7,31,31,21,24187.75,Jul,0
1038,169425,1039,4,2015-07-31,1063,1,1,0,1,0,2,70.0,6,1990,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,301,38.25,Jul,0
1039,67415,1040,4,2015-07-31,957,1,1,0,1,0,0,4030.0,2,2013,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,29,17.25,Jul,1
1040,175363,1041,4,2015-07-31,661,1,1,0,0,2,0,1600.0,8,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,23,9.75,Jul,1
1041,183467,1042,4,2015-07-31,729,1,1,0,1,0,0,3440.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,24.0,Jul,0
1042,812693,1043,4,2015-07-31,1331,1,1,0,1,2,0,420.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
1043,351072,1044,4,2015-07-31,961,1,1,0,1,2,0,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,3,64.5,Jul,1
1044,982915,1045,4,2015-07-31,1385,1,1,0,1,0,2,26990.0,12,2013,0,0,0,0,2015,7,31,31,19,24187.75,Jul,0
1045,912533,1046,4,2015-07-31,909,1,1,0,1,4,2,29070.0,4,2005,0,0,0,0,2015,7,31,31,123,24187.75,Jul,0
1046,821826,1047,4,2015-07-31,780,1,1,0,1,0,0,3750.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
1047,817328,1048,4,2015-07-31,668,1,1,0,1,4,2,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,34,33.75,Jul,1
1048,173366,1049,4,2015-07-31,726,1,1,0,0,0,0,370.0,7,2012,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,36,52.25,Jul,1
1049,799964,1050,4,2015-07-31,617,1,1,0,1,4,2,13170.0,8,2014,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,11,53.5,Jul,0
1050,314385,1051,4,2015-07-31,1214,1,1,0,1,2,0,200.0,7,1998,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,204,43.5,Jul,1
1051,611228,1052,4,2015-07-31,891,1,1,0,1,0,2,5080.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,24.0,Jul,0
1052,735181,1053,4,2015-07-31,1088,1,1,0,1,0,0,1710.0,7,2015,0,0,0,0,2015,7,31,31,0,24187.75,Jul,0
1053,797825,1054,4,2015-07-31,786,1,1,0,1,0,2,13190.0,0,0,1,45,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,20.5,Jul,0
1054,150258,1055,4,2015-07-31,1129,1,1,0,1,2,0,1980.0,4,2009,0,0,0,0,2015,7,31,31,75,24187.75,Jul,0
1055,105519,1056,4,2015-07-31,547,1,1,0,0,4,2,5350.0,0,0,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,33.75,Jul,1
1056,584257,1057,4,2015-07-31,649,1,1,0,1,4,2,3230.0,11,2011,0,0,0,0,2015,7,31,31,44,24187.75,Jul,0
1057,14365,1058,4,2015-07-31,790,1,1,0,1,0,2,180.0,0,0,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,59.0,Jul,0
1058,610722,1059,4,2015-07-31,1355,1,1,0,1,2,0,3380.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
1059,495698,1060,4,2015-07-31,1074,1,1,0,1,0,2,3430.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,24.0,Jul,0
1060,499498,1061,4,2015-07-31,725,1,1,0,1,4,2,8110.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1061,606254,1062,4,2015-07-31,763,1,1,0,1,4,0,190.0,9,2012,1,40,2012,"Feb,May,Aug,Nov",2015,7,31,31,34,33.75,Jul,0
1062,294835,1063,4,2015-07-31,560,1,1,0,1,0,2,6250.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1063,778901,1064,4,2015-07-31,1229,1,1,0,1,0,2,420.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1064,770118,1065,4,2015-07-31,625,1,1,0,0,0,0,1290.0,0,0,1,35,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,47.0,Jul,0
