Id,Sales
31896,5440.6943359375
32752,5615.0439453125
33608,6012.482421875
34464,3375.289794921875
35320,5982.90625
36176,6196.6650390625
37032,6352.7509765625
37888,7099.8818359375
38744,8382.43359375
39600,5995.2109375
40456,3879.73046875
225,5705.0185546875
1081,6106.138671875
1937,6089.056640625
2793,7103.5263671875
3649,4866.95361328125
4505,4943.20263671875
5361,4963.15966796875
6217,5095.2470703125
7073,4871.068359375
7929,4556.32421875
8785,5310.14794921875
9641,4749.283203125
10497,5133.013671875
11353,6185.3037109375
12209,6342.9306640625
13065,6700.5546875
13921,6219.21337890625
14777,10035.5078125
15633,6437.2919921875
16489,5983.3916015625
17345,5594.712890625
18201,5003.37744140625
19057,4967.79638671875
19913,4671.46435546875
20769,5249.9638671875
21625,5324.26806640625
22481,4992.59375
23337,5803.63134765625
24193,6119.2861328125
25049,6366.041015625
25905,6022.20556640625
26761,7652.22607421875
27617,5356.9521484375
28473,5689.4765625
29329,5103.998046875
30185,5118.7412109375
31041,4855.6298828125
31897,4888.99462890625
32753,5447.1904296875
33609,5576.3798828125
34465,5317.142578125
35321,6048.27734375
36177,6349.08642578125
37033,6907.99853515625
37889,6235.00048828125
38745,7817.55712890625
39601,6838.51416015625
40457,6860.09912109375
226,7081.4189453125
1082,7551.1337890625
1938,7911.7197265625
2794,9391.734375
3650,3586.771484375
4506,4696.82080078125
5362,6153.2099609375
6218,5945.28076171875
7074,5967.2900390625
7930,5961.259765625
8786,6319.39111328125
9642,3856.66845703125
10498,5273.779296875
11354,7183.78369140625
12210,8082.6875
13066,8087.291015625
13922,8479.5068359375
14778,10243.439453125
15634,5067.5029296875
16490,5226.4150390625
17346,6039.4052734375
18202,6110.86376953125
19058,5906.697265625
19914,6171.89013671875
20770,6516.416015625
21626,4295.49462890625
22482,5058.08154296875
23338,7189.7333984375
24194,7368.1728515625
25050,7584.3154296875
25906,7724.0810546875
26762,9838.4091796875
27618,4158.5146484375
28474,5377.6708984375
29330,6101.61474609375
30186,6262.9189453125
31042,5868.88525390625
31898,6432.32666015625
32754,6782.6162109375
33610,4049.1416015625
34466,5135.30078125
35322,7231.2041015625
36178,7610.46044921875
37034,7844.02734375
37890,7934.1103515625
38746,9987.4306640625
39602,4079.330810546875
40458,5297.12646484375
227,6842.5595703125
1083,7197.91943359375
1939,7879.2470703125
2795,9486.2705078125
3651,5619.21240234375
4507,4632.09765625
5363,5154.6416015625
6219,5466.115234375
7075,5394.908203125
7931,5464.603515625
8787,6122.345703125
9643,6093.1181640625
10499,4730.45703125
11355,6623.9765625
12211,7083.39111328125
13067,7825.02490234375
13923,8397.677734375
14779,9582.279296875
15635,6487.8251953125
16491,5152.9697265625
17347,5727.56396484375
18203,5465.546875
19059,5592.98388671875
19915,5398.1923828125
20771,5868.3369140625
21627,5975.16162109375
22483,4534.98681640625
23339,6424.833984375
24195,6898.41845703125
25051,7076.5302734375
25907,7665.6015625
26763,9341.7236328125
27619,6928.2099609375
28475,5150.8076171875
29331,5447.029296875
30187,5365.4765625
31043,5321.7041015625
31899,5741.068359375
32755,6227.796875
33611,7515.58837890625
34467,4742.357421875
35323,6523.0263671875
36179,6878.3203125
37035,6982.0966796875
37891,7587.62939453125
38747,9657.23046875
39603,7916.38427734375
40459,5832.5107421875
228,8126.919921875
1084,7675.48583984375
1940,9239.4140625
2796,10916.833984375
3652,9949.45703125
4508,8030.7333984375
5364,7478.2197265625
6220,7074.5869140625
7076,6322.845703125
7932,6350.69140625
8788,7700.60791015625
9644,8616.5400390625
10500,7727.5
11356,9407.791015625
12212,9199.3251953125
13068,9005.66015625
13924,9146.6220703125
14780,10488.4306640625
15636,12038.7890625
16492,7822.7041015625
17348,8150.31640625
18204,6822.78662109375
19060,6535.82470703125
19916,5867.2841796875
20772,7063.427734375
21628,9415.169921875
22484,7943.8408203125
23340,9029.216796875
24196,9042.8427734375
25052,9078.4990234375
25908,9896.18359375
26764,11754.1806640625
27620,9850.427734375
28476,9521.4501953125
29332,8572.201171875
30188,7646.38916015625
31044,6613.787109375
31900,6982.216796875
32756,8226.6435546875
33612,9656.447265625
34468,7696.283203125
35324,9150.513671875
36180,8847.13671875
37036,8209.1181640625
37892,9565.9794921875
38748,11633.3828125
39604,11870.966796875
40460,9243.50390625
229,6219.6875
1085,6384.28369140625
1941,6785.6962890625
2797,8491.34765625
3653,3890.485595703125
4509,7048.38623046875
5365,6599.2998046875
6221,6721.1015625
7077,6653.12890625
7933,6852.40234375
8789,7791.154296875
9645,3719.5908203125
10501,7586.5654296875
11357,7177.88671875
12213,7511.28125
13069,8294.4013671875
13925,8642.771484375
14781,11978.1455078125
15637,5500.8974609375
16493,9658.10546875
17349,7727.08740234375
18205,8200.626953125
19061,8647.5205078125
19917,7444.62158203125
20773,10394.3916015625
21629,3766.71630859375
22485,8439.7529296875
23341,8440.7353515625
24197,8664.6767578125
25053,9246.537109375
25909,8485.65625
26765,10837.337890625
27621,5183.435546875
28477,10288.0390625
29333,9087.3701171875
30189,9292.8115234375
31045,8559.3583984375
31901,8983.8779296875
32757,12291.73046875
33613,5120.31396484375
34469,9895.4853515625
35325,8800.318359375
36181,8749.43359375
37037,8873.080078125
37893,9277.93359375
38749,13126.853515625
39605,6771.43994140625
40461,11578.701171875
230,8064.95263671875
1086,8539.103515625
1942,9532.3720703125
2798,9845.412109375
3654,5489.28759765625
4510,6693.98779296875
5366,5980.6123046875
6222,6379.31640625
7078,6421.42724609375
7934,6496.3642578125
8790,6150.86865234375
9646,5405.060546875
10502,7068.09814453125
11358,8141.59130859375
12214,9068.0361328125
13070,9578.4326171875
13926,9991.345703125
14782,12224.3193359375
15638,6436.7578125
16494,8161.30810546875
17350,6418.59814453125
18206,6191.1171875
19062,6059.42724609375
19918,6103.908203125
20774,5633.2138671875
21630,6369.2666015625
22486,7108.79296875
23342,8343.3486328125
24198,8543.3232421875
25054,8759.7373046875
25910,9620.8154296875
26766,10311.26171875
27622,6631.11328125
28478,8067.8916015625
29334,6664.1162109375
30190,6794.1025390625
31046,6446.02294921875
31902,6713.68212890625
32758,6325.57861328125
33614,6448.931640625
34470,7981.92138671875
35326,8176.30615234375
36182,8359.7177734375
37038,9168.82421875
37894,9452.7265625
38750,11358.7373046875
39606,6594.6689453125
40462,8798.615234375
231,5509.8349609375
1087,5703.02685546875
1943,5581.00390625
2799,6955.99365234375
3655,2506.244384765625
4511,4434.48095703125
5367,5086.49658203125
6223,4931.0615234375
7079,4885.65185546875
7935,4765.73828125
8791,5187.1650390625
9647,2494.0283203125
10503,4444.88623046875
11359,6043.27734375
12215,6221.42626953125
13071,6967.2685546875
13927,6998.8857421875
14783,7906.0693359375
15639,3192.505126953125
16495,4818.92919921875
17351,4770.5546875
18207,4592.6591796875
19063,5210.50146484375
19919,4748.486328125
20775,4950.61572265625
21631,2909.3896484375
22487,4589.5146484375
23343,5923.03076171875
24199,5953.6513671875
25055,6136.095703125
25911,5955.5595703125
26767,7250.08544921875
27623,2984.384765625
28479,5281.626953125
29335,5404.48828125
30191,5107.265625
31047,4883.9609375
31903,4880.52392578125
32759,5442.2724609375
33615,3209.74072265625
34471,4793.251953125
35327,5600.67138671875
36183,5603.38037109375
37039,5572.1689453125
37895,5489.1826171875
38751,7209.3115234375
39607,4108.93408203125
40463,5429.423828125
232,3856.109130859375
1088,3997.614013671875
1944,4188.28466796875
2800,5445.6005859375
3656,4767.166015625
4512,4409.22802734375
5368,3672.546630859375
6224,3260.187255859375
7080,3378.54345703125
7936,3367.4072265625
8792,3588.25341796875
9648,4708.29052734375
10504,4614.17578125
11360,4098.33740234375
12216,3800.33935546875
13072,3823.101318359375
13928,3857.669189453125
14784,6327.0810546875
15640,4716.3818359375
16496,4555.57666015625
17352,3748.671630859375
18208,3277.05322265625
19064,3266.47900390625
19920,2734.919189453125
20776,3015.769775390625
21632,3573.895263671875
22488,3583.43017578125
23344,4113.42431640625
24200,3993.35302734375
25056,4482.8759765625
25912,4506.51708984375
26768,5780.6591796875
27624,3842.5595703125
28480,3993.166259765625
29336,3558.796875
30192,3311.155029296875
31048,3056.11376953125
31904,3166.979248046875
32760,3719.76806640625
33616,3581.598388671875
34472,3802.583984375
35328,4140.35107421875
36184,3906.39453125
37040,4048.145263671875
37896,4398.68359375
38752,6026.0205078125
39608,4553.93017578125
40464,4424.8935546875
233,6698.12646484375
1089,6864.3076171875
1945,7354.45361328125
2801,8554.6328125
3657,4238.4228515625
4513,3773.484619140625
5369,5320.15576171875
6225,5285.30615234375
7081,5217.1806640625
7937,5315.79345703125
8793,5964.8037109375
9649,4788.97900390625
10505,4079.94189453125
11361,6792.34033203125
12217,7292.87109375
13073,7874.78466796875
13929,7902.435546875
14785,9350.06640625
15641,6050.4638671875
16497,4780.06591796875
17353,5762.9873046875
18209,5480.34130859375
19065,5122.7763671875
19921,4775.2626953125
20777,5132.7490234375
21633,4973.8466796875
22489,3983.47607421875
23345,6457.9189453125
24201,6603.2919921875
25057,7775.33447265625
25913,7910.859375
26769,9483.611328125
27625,5006.318359375
28481,4643.15673828125
29337,5330.8388671875
30193,5427.95849609375
31049,5338.4970703125
31905,5267.3994140625
32761,5626.46923828125
33617,5483.076171875
34473,4569.56884765625
35329,7045.16015625
36185,6940.02880859375
37041,6868.263671875
37897,6803.8369140625
38753,8741.076171875
39609,6441.33349609375
40465,5429.376953125
234,6826.9921875
1090,7079.6630859375
1946,7524.20263671875
2802,8800.814453125
3658,6176.12451171875
4514,4100.15185546875
5370,5522.13623046875
6226,5385.42236328125
7082,5350.09375
7938,5461.2734375
8794,6097.0654296875
9650,6634.17529296875
10506,3976.9267578125
11362,7441.66845703125
12218,7759.65771484375
13074,7862.31884765625
13930,8482.8076171875
14786,10034.1865234375
15642,8770.3212890625
16498,4565.3994140625
17354,4909.32763671875
18210,4644.70263671875
19066,5078.6181640625
19922,4819.26025390625
20778,5472.04638671875
21634,7286.45361328125
22490,4338.17578125
23346,6552.07177734375
24202,6906.62158203125
25058,7067.349609375
25914,7387.62353515625
26770,8793.681640625
27626,7845.6435546875
28482,5078.75390625
29338,5519.845703125
30194,5374.4970703125
31050,5196.60888671875
31906,5459.5654296875
32762,6026.78515625
33618,8392.384765625
34474,4754.04248046875
35330,6785.166015625
36186,6991.759765625
37042,7102.44921875
37898,7417.2705078125
38754,9399.71875
39610,10370.2001953125
40466,6274.1240234375
235,4838.74462890625
1091,4937.44384765625
1947,5249.5078125
2803,6663.75390625
3659,8015.79541015625
4515,5913.7841796875
5371,4677.0732421875
6227,4509.26025390625
7083,4391.62353515625
7939,4274.26513671875
8795,4936.22412109375
9651,7879.8408203125
10507,6114.9453125
11363,5440.71484375
12219,5013.8642578125
13075,5300.603515625
13931,5156.4609375
14787,7210.41845703125
15643,9626.6162109375
16499,6194.484375
17355,5096.7734375
18211,4545.21142578125
19067,4443.9873046875
19923,3931.2275390625
20779,4587.4267578125
21635,6868.5322265625
22491,5350.2978515625
23347,5250.07373046875
24203,5127.47900390625
25059,5331.2451171875
25915,5730.427734375
26771,7515.69580078125
27627,7518.7431640625
28483,6083.623046875
29339,4835.74560546875
30195,4699.25390625
31051,4299.458984375
31907,4448.3134765625
32763,5425.63427734375
33619,7020.03955078125
34475,5683.921875
35331,5487.99951171875
36187,5303.43603515625
37043,5399.54150390625
37899,5604.4599609375
38755,7219.43359375
39611,8153.994140625
40467,6856.73681640625
236,5078.3857421875
1092,5380.68798828125
1948,5545.2919921875
2804,6539.93408203125
3660,2364.083251953125
4516,3199.3984375
5372,3996.46630859375
6228,4139.27294921875
7084,3997.33935546875
7940,4131.4189453125
8796,4511.12744140625
9652,2422.6298828125
10508,3370.174072265625
11364,4984.17626953125
12220,5249.0673828125
13076,5347.9560546875
13932,5729.42724609375
14788,6232.8896484375
15644,2629.7451171875
16500,3030.038818359375
17356,3921.26123046875
18212,3661.572998046875
19068,3758.11669921875
19924,3834.730712890625
20780,4122.70263671875
21636,2173.107177734375
22492,2948.782470703125
23348,4787.96484375
24204,4928.76220703125
25060,5120.83642578125
25916,5042.001953125
26772,6361.1611328125
27628,2288.839599609375
28484,3392.625
29340,3988.947998046875
30196,4102.4833984375
31052,3975.390625
31908,4119.8798828125
32764,4443.19921875
33620,2374.886962890625
34476,3192.31005859375
35332,4707.1005859375
36188,4998.36865234375
37044,5086.8359375
37900,4953.5439453125
38756,6303.576171875
39612,2672.05126953125
40468,3767.82666015625
237,9075.0791015625
1093,9200.5009765625
1949,11232.357421875
2805,12978.625
3661,5531.751953125
4517,5577.40625
5373,7367.97607421875
6229,7134.61865234375
7085,7345.35400390625
7941,7218.4833984375
8797,7688.96044921875
9653,5876.37451171875
10509,5785.75634765625
11365,9584.0625
12221,10233.9482421875
13077,11100.828125
13933,13347.251953125
14789,15727.53515625
15645,7236.64111328125
16501,6569.0048828125
17357,8211.0126953125
18213,7655.91259765625
19069,7465.099609375
19925,6985.560546875
20781,7526.50634765625
21637,6257.96875
22493,5636.5087890625
23349,9068.650390625
24205,9495.259765625
25061,9503.4228515625
25917,11468.3994140625
26773,13227.5078125
27629,6163.4599609375
28485,6192.1806640625
29341,7594.67431640625
30197,7389.12451171875
31053,7349.3837890625
31909,6989.77978515625
32765,7285.6474609375
33621,6445.5068359375
34477,5814.830078125
35333,8686.041015625
36189,9105.8759765625
37045,8934.8876953125
37901,10586.904296875
38757,13056.681640625
39613,7716.18017578125
40469,7896.197265625
238,7058.51123046875
1094,7255.3154296875
1950,8238.421875
2806,10991.619140625
3662,5927.00927734375
4518,5958.0087890625
5374,5948.0771484375
6230,5595.9296875
7086,5863.8046875
7942,6009.828125
8798,5587.1240234375
9654,5055.72265625
10510,5497.498046875
11366,8248.486328125
12222,8622.7138671875
13078,9506.2783203125
13934,9389.1015625
14790,9846.8388671875
15646,6041.4560546875
16502,5893.18017578125
17358,5895.1142578125
18214,5473.63330078125
19070,5575.84765625
19926,5247.2353515625
20782,5412.53076171875
21638,5580.31201171875
22494,5464.25927734375
23350,7187.14892578125
24206,7388.21533203125
25062,7743.84326171875
25918,8325.8046875
26774,10500.65234375
27630,5154.4443359375
28486,5652.779296875
29342,5680.669921875
30198,5509.23583984375
31054,5339.53564453125
31910,5164.9423828125
32766,5717.5751953125
33622,5511.91650390625
34478,5397.6669921875
35334,7645.39013671875
36190,7687.64794921875
37046,7456.439453125
37902,8367.8544921875
38758,10767.802734375
39614,5460.74755859375
40470,5776.4375
239,9489.419921875
1095,9835.4912109375
1951,10563.33203125
2807,12726.2412109375
3663,3293.13330078125
4519,6730.15966796875
5375,7614.94775390625
6231,7890.34765625
7087,7962.4404296875
7943,7156.5166015625
8799,8102.67138671875
9655,2868.61767578125
10511,6453.8974609375
11367,9310.2529296875
12223,8938.1953125
13079,9430.7900390625
13935,10454.931640625
14791,15368.0634765625
15647,4730.4345703125
16503,9781.55859375
17359,9885.1748046875
18215,8873.15625
19071,8857.0654296875
19927,8105.6318359375
20783,7640.62255859375
21639,2879.86962890625
22495,7003.927734375
23351,9876.86328125
24207,10246.9091796875
25063,10583.9052734375
25919,11795.193359375
26775,13418.921875
27631,3474.54736328125
28487,7730.81005859375
29343,8350.7685546875
30199,8059.7236328125
31055,7567.27734375
31911,7684.49560546875
32767,8429.921875
33623,3116.2138671875
34479,6988.1396484375
35335,10344.9404296875
36191,10372.0498046875
37047,9669.9404296875
37903,10871.0244140625
38759,14149.9912109375
39615,3633.240478515625
40471,8884.376953125
240,6941.763671875
1096,7324.67333984375
1952,8076.1142578125
2808,9728.126953125
3664,4520.078125
4520,5344.5087890625
5376,5757.2734375
6232,5878.9365234375
7088,6096.8330078125
7944,5972.654296875
8800,6602.52978515625
9656,4742.6376953125
10512,5555.0595703125
11368,6896.5302734375
12224,7674.607421875
13080,8189.94189453125
13936,9020.0244140625
14792,9886.0234375
15648,5548.0380859375
16504,6319.56591796875
17360,6124.26708984375
18216,6026.10693359375
19072,6207.1474609375
19928,5582.6171875
20784,6044.6318359375
21640,5086.064453125
22496,5001.359375
23352,6070.80078125
24208,6533.80517578125
25064,6976.93115234375
25920,7748.46826171875
26776,9475.365234375
27632,5336.8876953125
28488,5899.8115234375
29344,5601.11474609375
