,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
777,623575,778,5,2015-07-31,804,1,1,0,0.0,1,1,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,145.0,9.75,Jul,1
778,495180,779,5,2015-07-31,798,1,1,0,1.0,1,1,16990.0,4.0,2004.0,0,0.0,0.0,,2015,7,31,31,135.0,0.0,Jul,0
779,216736,780,5,2015-07-31,837,1,1,0,1.0,1,1,18160.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
780,197739,781,5,2015-07-31,674,1,1,0,1.0,1,1,630.0,4.0,2007.0,0,0.0,0.0,,2015,7,31,31,99.0,0.0,Jul,0
781,612620,782,5,2015-07-31,630,1,1,0,1.0,3,3,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,143.0,43.5,Jul,1
782,502189,783,5,2015-07-31,791,1,1,0,1.0,4,3,15490.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
783,253758,784,5,2015-07-31,921,1,1,0,1.0,1,1,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,9.0,17.25,Jul,1
784,488655,785,5,2015-07-31,780,1,1,0,1.0,4,3,970.0,7.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,120.0,24.0,Jul,0
785,57663,786,5,2015-07-31,503,1,1,0,1.0,1,1,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,104.0,30.5,Jul,0
786,587515,787,5,2015-07-31,1369,1,1,0,1.0,3,3,3210.0,6.0,2009.0,0,0.0,0.0,,2015,7,31,31,73.0,0.0,Jul,0
787,495353,788,5,2015-07-31,1727,1,1,0,1.0,1,3,1530.0,3.0,2013.0,0,0.0,0.0,,2015,7,31,31,28.0,0.0,Jul,0
788,476945,789,5,2015-07-31,533,1,1,0,1.0,1,3,9770.0,7.0,2003.0,0,0.0,0.0,,2015,7,31,31,144.0,0.0,Jul,0
789,463924,790,5,2015-07-31,775,1,1,0,1.0,4,3,9070.0,12.0,2003.0,0,0.0,0.0,,2015,7,31,31,139.0,0.0,Jul,0
790,979123,791,5,2015-07-31,1082,1,1,0,1.0,1,1,5950.0,4.0,2007.0,0,0.0,0.0,,2015,7,31,31,99.0,0.0,Jul,0
791,774638,792,5,2015-07-31,855,1,1,0,1.0,4,1,17280.0,10.0,2009.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,69.0,51.25,Jul,0
792,954895,793,5,2015-07-31,567,1,1,0,1.0,4,1,2710.0,7.0,2006.0,0,0.0,0.0,,2015,7,31,31,108.0,0.0,Jul,0
793,855706,794,5,2015-07-31,575,1,1,0,1.0,3,3,5090.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
794,915795,795,5,2015-07-31,518,1,1,0,1.0,4,1,510.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,59.0,Jul,0
795,333921,796,5,2015-07-31,769,1,1,0,1.0,1,3,7180.0,11.0,2012.0,0,0.0,0.0,,2015,7,31,31,32.0,0.0,Jul,0
796,638404,797,5,2015-07-31,523,1,1,0,0.0,1,1,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,33.0,9.75,Jul,1
797,745034,798,5,2015-07-31,997,1,1,0,1.0,1,1,9560.0,4.0,2001.0,0,0.0,0.0,,2015,7,31,31,171.0,0.0,Jul,0
798,529667,799,5,2015-07-31,1017,1,1,0,1.0,1,3,2700.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
799,388099,800,5,2015-07-31,507,1,1,0,1.0,4,1,2020.0,7.0,2014.0,0,0.0,0.0,,2015,7,31,31,12.0,0.0,Jul,0
800,56392,801,5,2015-07-31,678,1,1,0,1.0,4,1,48330.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
801,259271,802,5,2015-07-31,693,1,1,0,1.0,1,3,910.0,0.0,0.0,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,50.25,Jul,0
802,416594,803,5,2015-07-31,454,1,1,0,1.0,4,1,1760.0,0.0,0.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,17.25,Jul,0
803,423884,804,5,2015-07-31,518,1,1,0,0.0,3,3,2100.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
804,28572,805,5,2015-07-31,569,1,1,0,0.0,4,1,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,45.0,17.25,Jul,0
805,801751,806,5,2015-07-31,711,1,1,0,0.0,4,1,260.0,0.0,0.0,1,44.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,56.75,Jul,0
806,550054,807,5,2015-07-31,1070,1,1,0,1.0,1,1,3870.0,4.0,2008.0,0,0.0,0.0,,2015,7,31,31,87.0,0.0,Jul,0
807,985391,808,5,2015-07-31,786,1,1,0,1.0,1,1,18620.0,0.0,0.0,1,31.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,72.0,Jul,0
808,190160,809,5,2015-07-31,844,1,1,0,1.0,1,1,12770.0,10.0,2000.0,0,0.0,0.0,,2015,7,31,31,177.0,0.0,Jul,0
809,166994,810,5,2015-07-31,575,1,1,0,1.0,4,3,9640.0,11.0,2013.0,0,0.0,0.0,,2015,7,31,31,20.0,0.0,Jul,0
810,675810,811,5,2015-07-31,768,1,1,0,1.0,1,1,410.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
811,143489,812,5,2015-07-31,850,1,1,0,1.0,4,1,2590.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
812,713708,813,5,2015-07-31,836,1,1,0,1.0,1,1,1560.0,9.0,2003.0,0,0.0,0.0,,2015,7,31,31,142.0,0.0,Jul,0
813,418156,814,5,2015-07-31,884,1,1,0,1.0,4,3,24530.0,7.0,2013.0,0,0.0,0.0,,2015,7,31,31,24.0,0.0,Jul,0
814,958811,815,5,2015-07-31,729,1,1,0,0.0,1,1,590.0,1.0,1900.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1386.0,9.75,Jul,1
815,512260,816,5,2015-07-31,861,1,1,0,1.0,3,3,460.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
816,950515,817,5,2015-07-31,2884,1,1,0,1.0,1,1,140.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
817,449339,818,5,2015-07-31,653,1,1,0,1.0,4,1,490.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,59.0,Jul,0
818,639833,819,5,2015-07-31,506,1,1,0,1.0,1,3,720.0,10.0,2014.0,0,0.0,0.0,,2015,7,31,31,9.0,0.0,Jul,0
819,892192,820,5,2015-07-31,1197,1,1,0,0.0,1,3,1650.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
820,375448,821,5,2015-07-31,1148,1,1,0,1.0,1,1,1700.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
821,870403,822,5,2015-07-31,785,1,1,0,1.0,1,3,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,56.0,55.75,Jul,0
822,139267,823,5,2015-07-31,650,1,1,0,1.0,1,3,16210.0,11.0,2010.0,0,0.0,0.0,,2015,7,31,31,56.0,0.0,Jul,0
823,561275,824,5,2015-07-31,1028,1,1,0,1.0,1,1,17570.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
824,75801,825,5,2015-07-31,596,1,1,0,0.0,1,1,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,50.0,9.75,Jul,1
825,632055,826,5,2015-07-31,891,1,1,0,1.0,1,3,7980.0,6.0,2005.0,0,0.0,0.0,,2015,7,31,31,121.0,0.0,Jul,0
826,580876,827,5,2015-07-31,1981,1,1,0,1.0,1,3,250.0,1.0,2005.0,0,0.0,0.0,,2015,7,31,31,126.0,0.0,Jul,0
827,995435,828,5,2015-07-31,748,1,1,0,1.0,4,3,3290.0,12.0,2014.0,0,0.0,0.0,,2015,7,31,31,7.0,0.0,Jul,0
828,524285,829,5,2015-07-31,909,1,1,0,1.0,3,1,110.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
829,340939,830,5,2015-07-31,614,1,1,0,1.0,1,3,6320.0,0.0,0.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,54.5,Jul,1
830,89889,831,5,2015-07-31,1703,1,1,0,1.0,1,1,800.0,6.0,2007.0,0,0.0,0.0,,2015,7,31,31,97.0,0.0,Jul,0
831,132855,832,5,2015-07-31,695,1,1,0,1.0,4,1,5070.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
832,747447,833,5,2015-07-31,554,1,1,0,1.0,4,3,3290.0,12.0,1999.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,187.0,59.0,Jul,0
833,845818,834,5,2015-07-31,780,1,1,0,1.0,1,1,3470.0,3.0,2012.0,0,0.0,0.0,,2015,7,31,31,40.0,0.0,Jul,0
834,462231,835,5,2015-07-31,791,1,1,0,1.0,1,1,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,91.0,17.25,Jul,0
835,576417,836,5,2015-07-31,792,1,1,0,1.0,1,1,2720.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
836,656971,837,5,2015-07-31,635,1,1,0,1.0,1,3,14600.0,4.0,2015.0,0,0.0,0.0,,2015,7,31,31,3.0,0.0,Jul,0
837,771526,838,5,2015-07-31,877,1,1,0,1.0,4,3,6890.0,0.0,0.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,43.75,Jul,0
838,312497,839,5,2015-07-31,621,1,1,0,1.0,3,1,240.0,1.0,2015.0,0,0.0,0.0,,2015,7,31,31,6.0,0.0,Jul,0
839,1011442,840,5,2015-07-31,1063,1,1,0,1.0,1,1,1070.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
840,911462,841,5,2015-07-31,487,1,1,0,1.0,1,1,27650.0,8.0,2004.0,0,0.0,0.0,,2015,7,31,31,131.0,0.0,Jul,0
841,488825,842,5,2015-07-31,1362,1,1,0,0.0,4,3,1200.0,11.0,2007.0,0,0.0,0.0,,2015,7,31,31,92.0,0.0,Jul,0
842,823356,843,5,2015-07-31,1191,1,1,0,1.0,3,1,60.0,4.0,2006.0,0,0.0,0.0,,2015,7,31,31,111.0,0.0,Jul,0
843,525647,844,5,2015-07-31,583,1,1,0,1.0,1,1,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,34.0,51.25,Jul,0
844,794857,845,5,2015-07-31,378,1,1,0,1.0,4,1,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,116.0,52.25,Jul,1
845,798322,846,5,2015-07-31,1070,1,1,0,1.0,1,3,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,135.0,70.5,Jul,1
846,32844,847,5,2015-07-31,1170,1,1,0,1.0,3,3,190.0,0.0,0.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,24.0,Jul,0
847,68203,848,5,2015-07-31,998,1,1,0,1.0,1,3,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,96.0,52.25,Jul,1
848,624797,849,5,2015-07-31,1049,1,1,0,1.0,3,3,5000.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
849,441578,850,5,2015-07-31,748,1,1,0,1.0,4,1,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,98.0,24.0,Jul,1
850,327652,851,5,2015-07-31,476,1,1,0,0.0,4,3,2330.0,0.0,0.0,1,49.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,7.5,Jul,0
851,277811,852,5,2015-07-31,643,1,1,0,1.0,3,1,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,135.0,52.25,Jul,1
852,486536,853,5,2015-07-31,1311,1,1,0,1.0,1,1,14040.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
853,214467,854,5,2015-07-31,567,1,1,0,1.0,3,1,4770.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,64.5,Jul,1
854,771160,855,5,2015-07-31,918,1,1,0,1.0,1,1,3440.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
855,442817,856,5,2015-07-31,1073,1,1,0,1.0,1,1,3020.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
856,135141,857,5,2015-07-31,990,1,1,0,1.0,3,1,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,119.0,14.0,Jul,0
857,403295,858,5,2015-07-31,494,1,1,0,0.0,1,1,3370.0,12.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,79.0,9.75,Jul,1
858,385072,859,5,2015-07-31,861,1,1,0,0.0,3,1,21770.0,7.0,2015.0,0,0.0,0.0,,2015,7,31,31,0.0,0.0,Jul,0
859,282833,860,5,2015-07-31,973,1,1,0,1.0,3,3,5980.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
860,57088,861,5,2015-07-31,655,1,1,0,1.0,3,3,740.0,0.0,0.0,1,14.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,28.25,Jul,0
861,828285,862,5,2015-07-31,1288,1,1,0,1.0,1,3,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,64.0,52.25,Jul,1
862,82975,863,5,2015-07-31,1430,1,1,0,1.0,1,3,21370.0,11.0,2010.0,0,0.0,0.0,,2015,7,31,31,56.0,0.0,Jul,0
863,489983,864,5,2015-07-31,772,1,1,0,1.0,1,1,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,33.0,68.5,Jul,0
864,673273,865,5,2015-07-31,700,1,1,0,1.0,4,3,2640.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
865,1008189,866,5,2015-07-31,612,1,1,0,1.0,4,1,9680.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
866,509662,867,5,2015-07-31,576,1,1,0,1.0,4,3,21810.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
867,433199,868,5,2015-07-31,673,1,1,0,1.0,4,3,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,119.0,17.25,Jul,1
868,799531,869,5,2015-07-31,984,1,1,0,1.0,3,1,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,165.0,52.25,Jul,1
869,938428,870,5,2015-07-31,866,1,1,0,1.0,1,1,780.0,4.0,2009.0,0,0.0,0.0,,2015,7,31,31,75.0,0.0,Jul,0
870,20906,871,5,2015-07-31,590,1,1,0,1.0,4,3,10620.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
871,603213,872,5,2015-07-31,794,1,1,0,1.0,1,3,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2015,7,31,31,10.0,2.0,Jul,0
872,718780,873,5,2015-07-31,437,1,1,0,1.0,1,1,2040.0,11.0,2008.0,0,0.0,0.0,,2015,7,31,31,80.0,0.0,Jul,0
873,31313,874,5,2015-07-31,615,1,1,0,1.0,1,1,3210.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
874,157942,875,5,2015-07-31,511,1,1,0,1.0,4,1,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov",2015,7,31,31,92.0,3.25,Jul,0
875,93559,876,5,2015-07-31,0,0,1,0,1.0,1,1,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov",2015,7,31,31,123.0,3.25,Jul,0
876,1004412,877,5,2015-07-31,1011,1,1,0,1.0,1,3,29190.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
877,956999,878,5,2015-07-31,942,1,1,0,1.0,4,3,1100.0,12.0,2014.0,0,0.0,0.0,,2015,7,31,31,7.0,0.0,Jul,0
878,125025,879,5,2015-07-31,466,1,1,0,0.0,4,1,0.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
879,501617,880,5,2015-07-31,920,1,1,0,1.0,1,3,4570.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
880,709860,881,5,2015-07-31,844,1,1,0,1.0,1,1,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,88.0,24.0,Jul,0
881,51435,882,5,2015-07-31,871,1,1,0,1.0,1,1,30.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
882,498715,883,5,2015-07-31,581,1,1,0,1.0,1,1,3200.0,6.0,2005.0,0,0.0,0.0,,2015,7,31,31,121.0,0.0,Jul,0
883,150289,884,5,2015-07-31,678,1,1,0,0.0,4,3,7550.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
884,886288,885,5,2015-07-31,813,1,1,0,1.0,1,1,480.0,12.0,2005.0,0,0.0,0.0,,2015,7,31,31,115.0,0.0,Jul,0
885,750933,886,5,2015-07-31,642,1,1,0,1.0,1,3,12430.0,10.0,2004.0,0,0.0,0.0,,2015,7,31,31,129.0,0.0,Jul,0
886,961322,887,5,2015-07-31,634,1,1,0,1.0,4,1,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
887,16685,888,5,2015-07-31,982,1,1,0,1.0,4,1,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,37.0,35.0,Jul,0
888,909403,889,5,2015-07-31,605,1,1,0,1.0,4,1,18670.0,12.0,2005.0,0,0.0,0.0,,2015,7,31,31,115.0,0.0,Jul,0
889,819560,890,5,2015-07-31,609,1,1,0,0.0,1,1,4450.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
890,240302,891,5,2015-07-31,1343,1,1,0,1.0,1,3,350.0,0.0,0.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,24.0,Jul,0
891,101318,892,5,2015-07-31,993,1,1,0,1.0,1,1,19370.0,4.0,2002.0,0,0.0,0.0,,2015,7,31,31,159.0,0.0,Jul,0
892,685841,893,5,2015-07-31,884,1,1,0,0.0,1,1,130.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
893,707037,894,5,2015-07-31,1330,1,1,0,1.0,1,1,190.0,11.0,2012.0,0,0.0,0.0,,2015,7,31,31,32.0,0.0,Jul,0
894,338897,895,5,2015-07-31,1012,1,1,0,1.0,1,3,4150.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
895,233697,896,5,2015-07-31,1237,1,1,0,1.0,1,3,170.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
896,846299,897,5,2015-07-31,464,1,1,0,1.0,3,3,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,102.0,30.5,Jul,0
897,807309,898,5,2015-07-31,906,1,1,0,1.0,1,1,18540.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
898,269424,899,5,2015-07-31,582,1,1,0,1.0,4,1,2590.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,64.5,Jul,1
899,758124,900,5,2015-07-31,635,1,1,0,0.0,1,1,3920.0,4.0,2005.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,123.0,9.75,Jul,1
900,769755,901,5,2015-07-31,682,1,1,0,1.0,1,3,3170.0,4.0,2014.0,0,0.0,0.0,,2015,7,31,31,15.0,0.0,Jul,0
901,103078,902,5,2015-07-31,589,1,1,0,0.0,1,1,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,2.0,9.75,Jul,1
902,519980,903,5,2015-07-31,906,1,1,0,0.0,4,3,7290.0,9.0,2014.0,0,0.0,0.0,,2015,7,31,31,10.0,0.0,Jul,0
903,803193,904,5,2015-07-31,606,1,1,0,0.0,4,3,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24.0,52.25,Jul,1
904,765177,905,5,2015-07-31,1123,1,1,0,1.0,1,1,90.0,6.0,2014.0,0,0.0,0.0,,2015,7,31,31,13.0,0.0,Jul,0
905,267434,906,5,2015-07-31,1482,1,1,0,1.0,1,1,90.0,7.0,2010.0,0,0.0,0.0,,2015,7,31,31,60.0,0.0,Jul,0
906,228612,907,5,2015-07-31,1048,1,1,0,1.0,1,3,250.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
907,860139,908,5,2015-07-31,421,1,1,0,1.0,1,1,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,60.0,70.5,Jul,1
908,852353,909,5,2015-07-31,1301,1,1,0,0.0,1,3,1680.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
909,937180,910,5,2015-07-31,726,1,1,0,1.0,4,3,12480.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
910,938550,911,5,2015-07-31,1082,1,1,0,1.0,1,3,16490.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
911,413627,912,5,2015-07-31,806,1,1,0,1.0,3,3,3100.0,5.0,2010.0,0,0.0,0.0,,2015,7,31,31,62.0,0.0,Jul,0
912,367298,913,5,2015-07-31,1334,1,1,0,1.0,1,1,280.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
913,1016764,914,5,2015-07-31,1178,1,1,0,1.0,3,3,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,51.0,38.25,Jul,0
914,983117,915,5,2015-07-31,642,1,1,0,0.0,4,3,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,28.0,9.75,Jul,1
915,358430,916,5,2015-07-31,747,1,1,0,1.0,1,1,90.0,11.0,2012.0,0,0.0,0.0,,2015,7,31,31,32.0,0.0,Jul,0
916,471023,917,5,2015-07-31,898,1,1,0,1.0,1,1,7240.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
917,722107,918,5,2015-07-31,632,1,1,0,1.0,1,3,18710.0,4.0,2015.0,0,0.0,0.0,,2015,7,31,31,3.0,0.0,Jul,0
918,583063,919,5,2015-07-31,893,1,1,0,0.0,1,1,2620.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
919,169373,920,5,2015-07-31,693,1,1,0,0.0,1,1,850.0,2.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,41.0,9.75,Jul,1
920,489545,921,5,2015-07-31,993,1,1,0,1.0,1,1,840.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
921,519346,922,5,2015-07-31,750,1,1,0,1.0,4,1,2110.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
922,974911,923,5,2015-07-31,604,1,1,0,1.0,1,1,280.0,9.0,2008.0,0,0.0,0.0,,2015,7,31,31,82.0,0.0,Jul,0
923,174999,924,5,2015-07-31,427,1,1,0,1.0,1,1,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,51.0,43.5,Jul,1
924,385417,925,5,2015-07-31,1413,1,1,0,1.0,3,1,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,100.0,43.5,Jul,1
925,676235,926,5,2015-07-31,696,1,1,0,1.0,4,3,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,52.0,64.5,Jul,1
926,154674,927,5,2015-07-31,1027,1,1,0,1.0,1,1,480.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
927,757900,928,5,2015-07-31,890,1,1,0,1.0,4,3,1090.0,0.0,0.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,24.0,Jul,0
928,231481,929,5,2015-07-31,853,1,1,0,1.0,1,3,4820.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
929,358189,930,5,2015-07-31,1263,1,1,0,1.0,1,1,70.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
930,29688,931,5,2015-07-31,713,1,1,0,1.0,1,3,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,46.0,43.5,Jul,1
931,475051,932,5,2015-07-31,942,1,1,0,0.0,1,1,15700.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,64.5,Jul,1
932,744909,933,5,2015-07-31,1064,1,1,0,1.0,1,3,6270.0,2.0,2005.0,0,0.0,0.0,,2015,7,31,31,125.0,0.0,Jul,0
933,194044,934,5,2015-07-31,807,1,1,0,1.0,1,3,5460.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
934,333135,935,5,2015-07-31,802,1,1,0,1.0,1,3,22350.0,6.0,2010.0,0,0.0,0.0,,2015,7,31,31,61.0,0.0,Jul,0
